species,gridReference,eventDate
Micronecta scholtzi,SK8161,2002-07-15
Micronecta scholtzi,SP9123,2002-08-13
Micronecta scholtzi,SK4995,2002-08-31
Micronecta scholtzi,TL2471,2002-08-06
Micronecta scholtzi,SK5549,2002-08-19
Micronecta scholtzi,TL3806,2002-08-14
Micronecta scholtzi,SE9018,2002-08-18
Micronecta scholtzi,SP0667,2002-08-12
Micronecta scholtzi,TL4762,2002-08-10
Micronecta scholtzi,SK3418,2002-08-27
Micronecta scholtzi,TL0703,2002-08-12
Micronecta scholtzi,SK4995,2002-08-31
Micronecta scholtzi,SP9978,2002-08-20
Micronecta scholtzi,TL0649,2002-09-04
Micronecta scholtzi,ST5483,2002-09-23
Micronecta scholtzi,ST5483,2002-09-23
Micronecta scholtzi,ST2480,2001-05-23
Micronecta scholtzi,TQ0651,2001-05-08
Micronecta scholtzi,TL3809,2001-06-09
Micronecta scholtzi,TQ0256,2001-06-12
Micronecta scholtzi,TL3910,2001-06-09
Micronecta scholtzi,TL0549,2001-06-12
Micronecta scholtzi,TL0151,2001-06-12
Micronecta scholtzi,SK7288,2001-06-21
Micronecta scholtzi,SK7284,2001-06-21
Micronecta scholtzi,SU5095,2001-06-18
Micronecta scholtzi,SK7291,2001-06-21
Micronecta scholtzi,SP9556,2001-06-30
Micronecta scholtzi,TL3810,2001-06-09
Micronecta scholtzi,TA2326,2001-08-25
Micronecta scholtzi,SK7283,2001-08-20
Micronecta scholtzi,SK4848,2001-08-14
Micronecta scholtzi,SK7181,2001-08-20
Micronecta scholtzi,SK7287,2001-08-20
Micronecta scholtzi,TL3812,2001-08-14
Micronecta scholtzi,TL0151,2001-08-22
Micronecta scholtzi,SK7284,2001-08-20
Micronecta scholtzi,SK7082,2001-08-20
Micronecta scholtzi,TL3236,2001-09-07
Micronecta scholtzi,TL0649,2001-09-20
Micronecta scholtzi,TL0649,2001-10-07
Micronecta scholtzi,ST2480,2000-05-25
Micronecta scholtzi,TL3351,2000-05-16
Micronecta scholtzi,TL3351,2000-05-16
Micronecta scholtzi,TQ3550,2000-05-28
Micronecta scholtzi,TQ3551,2000-05-23
Micronecta scholtzi,SK5478,2000-05-30
Micronecta scholtzi,SP9570,2000-06-19
Micronecta scholtzi,SP9368,2000-06-19
Micronecta scholtzi,TM2863,2000-06-02
Micronecta scholtzi,SU7190,2000-06-16
Micronecta scholtzi,ST5484,2000-06-13
Micronecta scholtzi,TL0042,2000-06-30
Micronecta scholtzi,ST5484,2000-06-13
Micronecta scholtzi,ST5483,2000-06-15
Micronecta scholtzi,ST5484,2000-06-13
Micronecta scholtzi,TL0749,2000-06-30
Micronecta scholtzi,TL0749,2000-06-30
Micronecta scholtzi,SE3710,2000-07-13
Micronecta scholtzi,SK4372,2000-07-07
Micronecta scholtzi,TL0649,2000-07-30
Micronecta scholtzi,TL0551,2000-07-26
Micronecta scholtzi,TQ7876,2000-07-23
Micronecta scholtzi,SE3906,2000-07-13
Micronecta scholtzi,TL9580,2000-07-08
Micronecta scholtzi,SU8162,2000-07-28
Micronecta scholtzi,TL0551,2000-07-26
Micronecta scholtzi,SP9113,2000-08-21
Micronecta scholtzi,SP9957,2000-08-16
Micronecta scholtzi,TL0546,2000-08-12
Micronecta scholtzi,SP9123,2000-08-10
Micronecta scholtzi,SP9213,2000-08-04
Micronecta scholtzi,ST5582,2000-08-16
Micronecta scholtzi,SP9556,2000-08-16
Micronecta scholtzi,SP9957,2000-08-16
Micronecta scholtzi,SP9958,2000-08-16
Micronecta scholtzi,TQ3752,2000-09-22
Micronecta scholtzi,SP4316,2000-09-21
Micronecta scholtzi,ST2480,1999-05-27
Micronecta scholtzi,SK5234,1999-05-30
Micronecta scholtzi,SK5335,1999-05-30
Micronecta scholtzi,SK5134,1999-05-16
Micronecta scholtzi,TQ1592,1999-05-27
Micronecta scholtzi,SK5732,1999-06-13
Micronecta scholtzi,TQ1892,1999-06-09
Micronecta scholtzi,TQ0470,1999-06-19
Micronecta scholtzi,SK5731,1999-06-13
Micronecta scholtzi,ST5484,1999-06-09
Micronecta scholtzi,ST5484,1999-06-10
Micronecta scholtzi,ST5484,1999-06-08
Micronecta scholtzi,SK6671,1999-07-04
Micronecta scholtzi,TQ1256,1999-07-09
Micronecta scholtzi,SK5051,1999-07-25
Micronecta scholtzi,SK6881,1999-07-06
Micronecta scholtzi,SP8535,1999-07-22
Micronecta scholtzi,SK5151,1999-07-25
Micronecta scholtzi,SK6761,1999-07-04
Micronecta scholtzi,SU1383,1999-07-15
Micronecta scholtzi,SK6882,1999-07-06
Micronecta scholtzi,SU1382,1999-07-15
Micronecta scholtzi,SU7562,1999-08-18
Micronecta scholtzi,SK6139,1999-08-19
Micronecta scholtzi,SK7386,1999-08-21
Micronecta scholtzi,SK6238,1999-08-19
Micronecta scholtzi,SX8277,1999-08-30
Micronecta scholtzi,ST3969,1999-08-29
Micronecta scholtzi,ST4069,1999-08-29
Micronecta scholtzi,SK4954,1999-08-01
Micronecta scholtzi,ST3970,1999-08-29
Micronecta scholtzi,ST2952,1999-08-29
Micronecta scholtzi,SK7291,1999-08-21
Micronecta scholtzi,SK5052,1999-08-08
Micronecta scholtzi,SK7387,1999-08-21
Micronecta scholtzi,SK7385,1999-08-21
Micronecta scholtzi,SK6239,1999-08-19
Micronecta scholtzi,SU7562,1999-08-18
Micronecta scholtzi,TL1893,1998-05-09
Micronecta scholtzi,SK4166,1998-05-29
Micronecta scholtzi,TF0571,1998-05-28
Micronecta scholtzi,SP9570,1998-05-28
Micronecta scholtzi,TL0799,1998-05-29
Micronecta scholtzi,TL1992,1998-05-09
Micronecta scholtzi,TL0894,1998-05-29
Micronecta scholtzi,SK6686,1998-05-23
Micronecta scholtzi,SU5066,1998-06-18
Micronecta scholtzi,SK5478,1998-06-07
Micronecta scholtzi,TL2398,1998-06-10
Micronecta scholtzi,SK6263,1998-06-17
Micronecta scholtzi,ST5582,1998-06-29
Micronecta scholtzi,SK4266,1998-07-05
Micronecta scholtzi,SK4247,1998-07-26
Micronecta scholtzi,SK7640,1998-07-19
Micronecta scholtzi,SK7640,1998-07-19
Micronecta scholtzi,SP2198,1998-08-18
Micronecta scholtzi,SK4932,1998-08-30
Micronecta scholtzi,ST5582,1997-07-07
Micronecta scholtzi,ST9060,1997-07-01
Micronecta scholtzi,ST9060,1997-07-02
Micronecta scholtzi,TL9133,1997-08-08
Micronecta scholtzi,SK2219,1997-08-29
Micronecta scholtzi,TF2647,1997-11-17
Micronecta scholtzi,SP9126,1996-03-07
Micronecta scholtzi,SP9213,1996-04-07
Micronecta scholtzi,TL9580,1996-08-06
Micronecta scholtzi,SE9013,1996-08-15
Micronecta scholtzi,TL8079,1996-11-01
Micronecta scholtzi,TL4815,1995-04-26
Micronecta scholtzi,TF2102,1995-05-14
Micronecta scholtzi,TL1690,1995-07-18
Micronecta scholtzi,TL0264,1995-07-16
Micronecta scholtzi,TL1694,1995-07-25
Micronecta scholtzi,TL7573,1995-08-24
Micronecta scholtzi,TM0733,1994-05-12
Micronecta scholtzi,TF1518,1994-06-20
Micronecta scholtzi,TL0899,1993-06-06
Micronecta scholtzi,TL2171,1993-07-14
Micronecta scholtzi,TL9871,1993-08-06
Micronecta scholtzi,TQ4881,1993-08-25
Micronecta scholtzi,SK9472,1993-08-04
Micronecta scholtzi,SK9076,1993-08-04
Micronecta scholtzi,TF2102,1993-08-16
Micronecta scholtzi,TF2647,1993-08-12
Micronecta scholtzi,TF2301,1993-08-21
Micronecta scholtzi,TF1956,1993-08-04
Micronecta scholtzi,TL0849,1993-08-01
Micronecta scholtzi,TM0243,1993-09-18
Micronecta scholtzi,TM0243,1993-09-19
Micronecta scholtzi,TL0787,1992-06-27
Micronecta scholtzi,TF2407,1992-07-25
Micronecta scholtzi,TM0027,1992-07-27
Micronecta scholtzi,TL8079,1992-08-26
Micronecta scholtzi,TM1251,1992-08-21
Micronecta scholtzi,TF1207,1992-08-09
Micronecta scholtzi,ST2579,1991-05-31
Micronecta scholtzi,TF2020,1991-06-18
Micronecta scholtzi,TL0787,1991-06-01
Micronecta scholtzi,TF2121,1991-06-18
Micronecta scholtzi,SN9215,1991-08-27
Micronecta scholtzi,TL4383,1991-08-25
Micronecta scholtzi,TL1297,1990-05-20
Micronecta scholtzi,TQ7314,1990-05-29
Micronecta scholtzi,TL1497,1990-06-09
Micronecta scholtzi,TF0799,1989-06-12
Micronecta scholtzi,SJ4656,1986-06-18
Micronecta scholtzi,TL2488,1986-08-17
Micronecta scholtzi,TL3975,1985-06-15
Micronecta scholtzi,SP9224,1985-08-26
Micronecta scholtzi,SP8850,1985-08-29
Micronecta scholtzi,TL1649,1985-08-27
Micronecta scholtzi,TL2672,1985-09-01
Micronecta scholtzi,TL1970,1985-09-01
Micronecta scholtzi,TL1963,1985-10-05
Micronecta scholtzi,SU9698,1984-06-29
Micronecta scholtzi,TL8446,1984-08-09
Micronecta scholtzi,TQ5678,1984-08-12
Micronecta scholtzi,SN9215,1983-08-16
Micronecta scholtzi,SN9315,1983-08-16
Micronecta scholtzi,SN9215,1983-08-16
Micronecta scholtzi,TQ0196,1979-08-29
Micronecta scholtzi,SK2336,1978-04-24
Micronecta scholtzi,TL0607,1977-07-10
Micronecta scholtzi,SP8204,1976-07-24
Micronecta scholtzi,TQ0499,1975-10-11
Micronecta scholtzi,TL1209,1971-08-18
Paracorixa concinna,SK4311,2025-03-31
Paracorixa concinna,TL3362,2025-07-01
Paracorixa concinna,SO9791,2025-09-30
Paracorixa concinna,TQ9868,2024-03-19
Paracorixa concinna,SP7062,2024-03-07
Paracorixa concinna,TQ9767,2024-03-18
Paracorixa concinna,TQ9766,2024-04-15
Paracorixa concinna,TQ9767,2024-04-15
Paracorixa concinna,TL0977,2024-06-29
Paracorixa concinna,SO0407,2024-06-25
Paracorixa concinna,TL0977,2024-06-25
Paracorixa concinna,SU8497,2024-06-24
Paracorixa concinna,TL0977,2024-07-23
Paracorixa concinna,TL0977,2024-07-18
Paracorixa concinna,TQ9767,2024-07-09
Paracorixa concinna,TL0977,2024-07-31
Paracorixa concinna,TF7123,2024-08-12
Paracorixa concinna,TL0977,2024-08-27
Paracorixa concinna,TL0977,2024-08-13
Paracorixa concinna,TL0977,2024-08-11
Paracorixa concinna,TF7123,2024-08-01
Paracorixa concinna,TL0977,2024-08-02
Paracorixa concinna,TL0028,2024-08-28
Paracorixa concinna,SP5599,2023-04-08
Paracorixa concinna,TL0535,2023-04-29
Paracorixa concinna,SP9008,2023-08-23
Paracorixa concinna,SP7871,2023-08-02
Paracorixa concinna,TL5465,2023-09-19
Paracorixa concinna,TF7123,2023-09-05
Paracorixa concinna,NJ0034,2022-05-06
Paracorixa concinna,SP7264,2022-07-28
Paracorixa concinna,TL0028,2022-07-10
Paracorixa concinna,TL0028,2022-08-10
Paracorixa concinna,TG1817,2022-08-23
Paracorixa concinna,SU7888,2022-08-20
Paracorixa concinna,SP9939,2022-09-02
Paracorixa concinna,NY4058,2022-10-08
Paracorixa concinna,SP9634,2021-07-14
Paracorixa concinna,SU8497,2021-07-21
Paracorixa concinna,TG1717,2021-07-26
Paracorixa concinna,SP9634,2021-07-15
Paracorixa concinna,SP9634,2021-07-15
Paracorixa concinna,SP4993,2021-08-14
Paracorixa concinna,TF1006,2020-06-15
Paracorixa concinna,TL0028,2020-06-23
Paracorixa concinna,TF9922,2020-07-24
Paracorixa concinna,TL5566,2020-07-23
Paracorixa concinna,TL7587,2020-08-18
Paracorixa concinna,TL2812,2020-08-14
Paracorixa concinna,TL3513,2020-08-14
Paracorixa concinna,TL0698,2019-04-28
Paracorixa concinna,TF2161,2019-07-20
Paracorixa concinna,SJ6675,2019-07-16
Paracorixa concinna,SE4102,2019-08-10
Paracorixa concinna,SP6360,2019-10-05
Paracorixa concinna,SE5731,2018-03-22
Paracorixa concinna,SE5731,2018-03-22
Paracorixa concinna,SP5576,2018-03-25
Paracorixa concinna,SJ0120,2018-04-18
Paracorixa concinna,TL7186,2018-07-21
Paracorixa concinna,TL5566,2017-06-01
Paracorixa concinna,TL8705,2015-06-15
Paracorixa concinna,TL9813,2015-08-07
Paracorixa concinna,TL9814,2015-08-08
Paracorixa concinna,SH8241,2013-03-18
Paracorixa concinna,SH7855,2013-03-04
Paracorixa concinna,SS6798,2013-04-15
Paracorixa concinna,SJ4555,2013-05-21
Paracorixa concinna,SN6016,2013-09-10
Paracorixa concinna,SP8206,2013-09-04
Paracorixa concinna,TL2871,2012-04-16
Paracorixa concinna,TL7970,2012-05-29
Paracorixa concinna,NW3909,2012-07-30
Paracorixa concinna,TL5668,2012-09-12
Paracorixa concinna,SP7062,2012-11-11
Paracorixa concinna,SP7062,2012-11-04
Paracorixa concinna,SE8832,2011-09-14
Paracorixa concinna,TQ8914,2010-06-19
Paracorixa concinna,NZ3049,2010-08-05
Paracorixa concinna,NZ3250,2010-08-04
Paracorixa concinna,TL8080,2010-08-03
Paracorixa concinna,TQ5479,2010-09-30
Paracorixa concinna,TA1135,2010-09-02
Paracorixa concinna,TA1135,2010-09-02
Paracorixa concinna,TQ5479,2010-09-30
Paracorixa concinna,ST6742,2010-10-13
Paracorixa concinna,ST7041,2010-10-13
Paracorixa concinna,TM2436,2009-04-26
Paracorixa concinna,TM2434,2009-04-26
Paracorixa concinna,SP9329,2009-04-01
Paracorixa concinna,TQ8296,2009-05-10
Paracorixa concinna,TL9446,2009-05-28
Paracorixa concinna,TR2362,2009-07-18
Paracorixa concinna,SE6444,2009-07-31
Paracorixa concinna,SU5302,2009-08-14
Paracorixa concinna,TM1134,2009-08-18
Paracorixa concinna,NZ4619,2009-09-10
Paracorixa concinna,SU6012,2009-09-11
Paracorixa concinna,SE3927,2009-09-02
Paracorixa concinna,SE5948,2009-09-04
Paracorixa concinna,NZ4518,2009-09-10
Paracorixa concinna,SE5648,2009-09-08
Paracorixa concinna,SE4027,2009-09-29
Paracorixa concinna,SE4027,2009-09-02
Paracorixa concinna,ST6742,2009-10-08
Paracorixa concinna,ST7041,2009-10-08
Paracorixa concinna,ST6741,2009-10-08
Paracorixa concinna,TA0749,2009-10-20
Paracorixa concinna,TF6725,2009-11-09
Paracorixa concinna,TL0849,2008-04-26
Paracorixa concinna,TL0849,2008-04-26
Paracorixa concinna,TL8861,2008-05-12
Paracorixa concinna,TQ8870,2008-05-19
Paracorixa concinna,TQ8869,2008-05-19
Paracorixa concinna,TQ8770,2008-05-19
Paracorixa concinna,TQ8771,2008-05-19
Paracorixa concinna,TQ0517,2008-05-29
Paracorixa concinna,TL0849,2008-09-12
Paracorixa concinna,SA9777,2007-04-11
Paracorixa concinna,SE4841,2007-05-11
Paracorixa concinna,NZ2902,2007-06-19
Paracorixa concinna,TL5522,2007-06-05
Paracorixa concinna,TL0230,2007-07-18
Paracorixa concinna,TL0849,2007-08-28
Paracorixa concinna,NW1153,2007-09-27
Paracorixa concinna,NW1254,2007-09-27
Paracorixa concinna,NW1153,2007-09-27
Paracorixa concinna,NW1152,2007-09-27
Paracorixa concinna,SE2868,2007-09-05
Paracorixa concinna,ST6742,2007-10-10
Paracorixa concinna,TL0849,2006-01-11
Paracorixa concinna,SP8863,2006-01-20
Paracorixa concinna,SP9013,2006-02-09
Paracorixa concinna,TL0849,2006-04-18
Paracorixa concinna,TQ9368,2006-04-26
Paracorixa concinna,TL9087,2006-06-15
Paracorixa concinna,TL5221,2006-06-29
Paracorixa concinna,TL5566,2006-07-12
Paracorixa concinna,SE3674,2006-07-03
Paracorixa concinna,TL5566,2006-07-12
Paracorixa concinna,SE3927,2006-08-25
Paracorixa concinna,NT0776,2006-09-13
Paracorixa concinna,TL0849,2006-09-26
Paracorixa concinna,NZ4620,2006-09-13
Paracorixa concinna,NZ4521,2006-09-13
Paracorixa concinna,SE0991,2006-09-06
Paracorixa concinna,SE0990,2006-09-06
Paracorixa concinna,ST2742,2006-10-25
Paracorixa concinna,ST6742,2006-10-16
Paracorixa concinna,NZ5113,2006-10-17
Paracorixa concinna,NZ6621,2006-10-11
Paracorixa concinna,TL0849,2006-10-12
Paracorixa concinna,TF6533,2005-03-19
Paracorixa concinna,TF6534,2005-03-19
Paracorixa concinna,TF6619,2005-03-19
Paracorixa concinna,SE2773,2005-05-11
Paracorixa concinna,SO8959,2005-06-27
Paracorixa concinna,SH4169,2005-06-04
Paracorixa concinna,SO8845,2005-09-16
Paracorixa concinna,SD3520,2005-09-11
Paracorixa concinna,SE2779,2005-09-20
Paracorixa concinna,SP9013,2005-09-09
Paracorixa concinna,TL0849,2005-11-16
Paracorixa concinna,SE5425,2004-06-25
Paracorixa concinna,ST3682,2004-09-21
Paracorixa concinna,ST3682,2004-09-21
Paracorixa concinna,ST3682,2004-09-21
Paracorixa concinna,ST3682,2004-09-21
Paracorixa concinna,ST3682,2004-09-21
Paracorixa concinna,ST3682,2004-09-21
Paracorixa concinna,ST3682,2004-09-21
Paracorixa concinna,ST3682,2004-09-21
Paracorixa concinna,TL4582,2004-09-04
Paracorixa concinna,TL4886,2004-09-06
Paracorixa concinna,TL4583,2004-09-07
Paracorixa concinna,TL4583,2004-09-07
Paracorixa concinna,NT2086,2003-02-27
Paracorixa concinna,NO4410,2003-02-13
Paracorixa concinna,NO2403,2003-03-24
Paracorixa concinna,NO3920,2003-03-14
Paracorixa concinna,NO4022,2003-03-17
Paracorixa concinna,NT1690,2003-03-06
Paracorixa concinna,NT2092,2003-03-06
Paracorixa concinna,NT1789,2003-03-06
Paracorixa concinna,NO3705,2003-04-05
Paracorixa concinna,TL8789,2003-04-17
Paracorixa concinna,NO0806,2003-04-23
Paracorixa concinna,SP8814,2003-04-23
Paracorixa concinna,NO0700,2003-04-16
Paracorixa concinna,NO3920,2003-05-28
Paracorixa concinna,NO4814,2003-05-11
Paracorixa concinna,NO1207,2003-06-09
Paracorixa concinna,NO1008,2003-06-09
Paracorixa concinna,NO1504,2003-06-09
Paracorixa concinna,NO2206,2003-06-03
Paracorixa concinna,ST2545,2003-08-02
Paracorixa concinna,ST2745,2003-08-08
Paracorixa concinna,ST2645,2003-08-06
Paracorixa concinna,ST2445,2003-08-08
Paracorixa concinna,SK9402,2003-09-02
Paracorixa concinna,NO2908,2003-09-23
Paracorixa concinna,SP8914,2002-05-24
Paracorixa concinna,SP9013,2002-05-24
Paracorixa concinna,TL2204,2002-05-16
Paracorixa concinna,SP9013,2002-05-24
Paracorixa concinna,SP9014,2002-05-24
Paracorixa concinna,SK4215,2002-05-02
Paracorixa concinna,SP9013,2002-05-24
Paracorixa concinna,SK4215,2002-05-02
Paracorixa concinna,SK4215,2002-05-02
Paracorixa concinna,SP8914,2002-05-24
Paracorixa concinna,SJ6774,2002-06-04
Paracorixa concinna,SP9013,2002-06-13
Paracorixa concinna,SK6475,2002-09-20
Paracorixa concinna,NT0995,2002-09-21
Paracorixa concinna,NT1387,2002-09-20
Paracorixa concinna,NO2418,2002-09-26
Paracorixa concinna,NT2092,2002-10-23
Paracorixa concinna,NO4818,2002-10-30
Paracorixa concinna,NT2291,2002-10-29
Paracorixa concinna,NT2095,2002-10-23
Paracorixa concinna,NO4326,2002-10-08
Paracorixa concinna,NO4517,2002-10-15
Paracorixa concinna,NT1287,2002-10-29
Paracorixa concinna,SK9511,2002-11-05
Paracorixa concinna,NT2996,2002-11-19
Paracorixa concinna,SE8833,2001-04-14
Paracorixa concinna,SK5962,2001-04-11
Paracorixa concinna,TM0052,2001-04-01
Paracorixa concinna,TF9213,2001-04-09
Paracorixa concinna,SK7073,2001-05-10
Paracorixa concinna,NO4951,2001-05-16
Paracorixa concinna,SK6973,2001-05-10
Paracorixa concinna,TQ5479,2001-07-12
Paracorixa concinna,TQ1972,2001-07-23
Paracorixa concinna,ST3582,2001-09-26
Paracorixa concinna,SK3015,2001-09-26
Paracorixa concinna,TQ9418,2001-09-29
Paracorixa concinna,ST3582,2001-09-26
Paracorixa concinna,TL3115,2001-10-08
Paracorixa concinna,TL3414,2001-11-05
Paracorixa concinna,SP8864,2000-03-13
Paracorixa concinna,SK7397,2000-03-29
Paracorixa concinna,SE9024,2000-04-23
Paracorixa concinna,TF2601,2000-04-27
Paracorixa concinna,NZ1954,2000-05-05
Paracorixa concinna,NY2948,2000-05-11
Paracorixa concinna,NY1147,2000-05-09
Paracorixa concinna,NY3059,2000-05-12
Paracorixa concinna,TM2863,2000-06-02
Paracorixa concinna,NS4355,2000-06-11
Paracorixa concinna,SE4102,2000-07-13
Paracorixa concinna,SK5478,2000-07-19
Paracorixa concinna,ST5682,2000-07-14
Paracorixa concinna,ST5383,2000-07-03
Paracorixa concinna,SD3432,2000-07-07
Paracorixa concinna,SD3532,2000-07-07
Paracorixa concinna,TL3413,2000-08-29
Paracorixa concinna,SP9013,2000-08-04
Paracorixa concinna,SD4350,2000-08-26
Paracorixa concinna,SE1783,2000-09-14
Paracorixa concinna,TF0905,2000-09-04
Paracorixa concinna,NZ1001,2000-09-13
Paracorixa concinna,TL0041,2000-09-16
Paracorixa concinna,TL0041,2000-09-16
Paracorixa concinna,SK8281,2000-10-15
Paracorixa concinna,NJ7717,2000-10-09
Paracorixa concinna,SK8264,2000-10-15
Paracorixa concinna,NJ4717,2000-10-03
Paracorixa concinna,TA1946,2000-10-24
Paracorixa concinna,NJ9232,2000-10-09
Paracorixa concinna,SU7190,2000-10-26
Paracorixa concinna,SK2135,2000-11-14
Paracorixa concinna,SK7185,1999-02-21
Paracorixa concinna,SK6732,1999-03-21
Paracorixa concinna,SK5448,1999-03-28
Paracorixa concinna,SK7553,1999-03-14
Paracorixa concinna,ST5176,1999-03-10
Paracorixa concinna,NJ1855,1999-04-01
Paracorixa concinna,SK6986,1999-04-11
Paracorixa concinna,SD4557,1999-04-27
Paracorixa concinna,SK5581,1999-04-21
Paracorixa concinna,SD3520,1999-04-26
Paracorixa concinna,SK8173,1999-05-31
Paracorixa concinna,SD4129,1999-05-14
Paracorixa concinna,SJ1184,1999-06-08
Paracorixa concinna,SH8281,1999-06-08
Paracorixa concinna,SE9024,1999-06-12
Paracorixa concinna,TQ5381,1999-06-30
Paracorixa concinna,TQ5181,1999-06-17
Paracorixa concinna,TQ5380,1999-06-17
Paracorixa concinna,TQ5181,1999-06-15
Paracorixa concinna,SJ1184,1999-06-08
Paracorixa concinna,TG3316,1999-07-20
Paracorixa concinna,SK9446,1999-07-30
Paracorixa concinna,SK6671,1999-07-04
Paracorixa concinna,ST5383,1999-07-01
Paracorixa concinna,SK6052,1999-08-08
Paracorixa concinna,SK8349,1999-08-16
Paracorixa concinna,SK7338,1999-08-12
Paracorixa concinna,SJ1184,1999-08-30
Paracorixa concinna,SU1182,1999-08-26
Paracorixa concinna,SK7075,1999-09-28
Paracorixa concinna,TF3431,1999-09-22
Paracorixa concinna,NT6434,1999-10-30
Paracorixa concinna,SE6328,1999-10-03
Paracorixa concinna,NX1587,1999-10-13
Paracorixa concinna,SE9120,1999-10-12
Paracorixa concinna,NT7638,1999-10-30
Paracorixa concinna,NO5667,1999-11-16
Paracorixa concinna,SJ1184,1999-11-15
Paracorixa concinna,SJ1284,1999-11-15
Paracorixa concinna,SJ1184,1999-11-12
Paracorixa concinna,ST5484,1998-02-17
Paracorixa concinna,ST5484,1998-02-17
Paracorixa concinna,NT1887,1998-03-25
Paracorixa concinna,SK1842,1998-03-29
Paracorixa concinna,NX4742,1998-04-19
Paracorixa concinna,NJ7858,1998-04-01
Paracorixa concinna,NJ9962,1998-04-01
Paracorixa concinna,NJ5865,1998-04-02
Paracorixa concinna,SK9511,1998-04-29
Paracorixa concinna,NJ8664,1998-04-01
Paracorixa concinna,TQ5479,1998-06-14
Paracorixa concinna,NY4229,1998-06-25
Paracorixa concinna,ST5483,1998-06-08
Paracorixa concinna,ST5484,1998-06-04
Paracorixa concinna,SK5762,1998-08-16
Paracorixa concinna,NS4321,1998-09-03
Paracorixa concinna,TQ4628,1998-09-29
Paracorixa concinna,SP5613,1998-09-06
Paracorixa concinna,SJ1184,1998-10-08
Paracorixa concinna,SK3268,1998-11-12
Paracorixa concinna,ST5484,1997-01-30
Paracorixa concinna,SU5569,1997-03-28
Paracorixa concinna,SP3483,1997-03-11
Paracorixa concinna,SY6781,1997-04-30
Paracorixa concinna,TF3432,1997-04-01
Paracorixa concinna,SK9462,1997-05-20
Paracorixa concinna,SK1768,1997-06-22
Paracorixa concinna,ST5483,1997-06-23
Paracorixa concinna,ST5483,1997-07-23
Paracorixa concinna,SK1857,1997-08-07
Paracorixa concinna,SU5568,1997-08-08
Paracorixa concinna,SJ1284,1997-08-04
Paracorixa concinna,SJ1284,1997-08-04
Paracorixa concinna,TF1518,1997-09-02
Paracorixa concinna,SK0086,1997-10-09
Paracorixa concinna,SK9511,1997-10-03
Paracorixa concinna,NT4258,1997-10-26
Paracorixa concinna,SJ1184,1997-10-07
Paracorixa concinna,SJ1184,1997-10-15
Paracorixa concinna,SJ1284,1997-10-03
Paracorixa concinna,TF3431,1997-11-05
Paracorixa concinna,TF1169,1997-11-25
Paracorixa concinna,NO2729,1997-11-11
Paracorixa concinna,TF1545,1996-01-05
Paracorixa concinna,TF2241,1996-02-08
Paracorixa concinna,NO4406,1996-03-28
Paracorixa concinna,NO4307,1996-03-28
Paracorixa concinna,SK9511,1996-03-05
Paracorixa concinna,SP8864,1996-04-11
Paracorixa concinna,TF2121,1996-04-22
Paracorixa concinna,NS3558,1996-06-06
Paracorixa concinna,SJ1184,1996-07-15
Paracorixa concinna,SJ1284,1996-07-15
Paracorixa concinna,SE9024,1996-08-14
Paracorixa concinna,SP3183,1996-08-21
Paracorixa concinna,SJ4539,1996-09-23
Paracorixa concinna,SJ2383,1996-09-21
Paracorixa concinna,SH4264,1996-09-25
Paracorixa concinna,SK9372,1996-10-16
Paracorixa concinna,SK9511,1996-10-16
Paracorixa concinna,SP2881,1996-10-03
Paracorixa concinna,SP3778,1996-11-01
Paracorixa concinna,NY0881,1995-02-20
Paracorixa concinna,NY0781,1995-02-20
Paracorixa concinna,TF1545,1995-02-07
Paracorixa concinna,SP8864,1995-03-13
Paracorixa concinna,SK9511,1995-03-06
Paracorixa concinna,SE9811,1995-04-10
Paracorixa concinna,TF3246,1995-04-05
Paracorixa concinna,NT8240,1995-04-29
Paracorixa concinna,NO3320,1995-05-17
Paracorixa concinna,NO6751,1995-05-11
Paracorixa concinna,NO5051,1995-05-11
Paracorixa concinna,NO5750,1995-05-11
Paracorixa concinna,TF2816,1995-06-21
Paracorixa concinna,SZ3387,1995-06-28
Paracorixa concinna,TG3515,1995-08-17
Paracorixa concinna,TG4614,1995-08-23
Paracorixa concinna,TG4513,1995-08-23
Paracorixa concinna,TG4421,1995-09-19
Paracorixa concinna,TF2142,1995-09-19
Paracorixa concinna,TF3140,1995-09-19
Paracorixa concinna,TQ6974,1995-09-21
